32.091454,33.158604,38.261482,27.32882,13.986375,38.07105,27.586588,29.675707,38.25227,32.800552,38.684513,19.53651,29.768707,33.007,23.319145,27.006462,27.120518,19.203552,15.162831,31.371944,17.097376,22.282217,38.94431,39.449234,25.949116,42.026276,38.658997,30.800768,32.747883,30.42871,29.375303,34.614944,27.631683,28.7396,50.096916,32.1235,41.91477,36.646717,29.490446,38.27492,28.1203,45.901924,25.312426,20.771181,36.676476,31.881313,14.732559,10.41459,36.17216,30.441746,20.183525,25.314974,24.846066,20.391493,15.000089,34.58947,27.71152,27.421442,31.270168,24.166077,41.395,30.88673,24.01993,26.214329,22.049543,31.226841,22.07965,15.323662,38.264336,30.210592,30.095089,28.559246,26.87542,25.373537,-6.5894814,34.220367,36.142994,30.635868,24.653738,8.037421,29.1414,30.57108,30.46338,21.771051,32.261276,34.814873,31.600418,35.815556,24.594755,36.569313,16.577753,22.164309,24.400284,32.559334,37.474373,25.254847,54.01362,32.18441,29.193142,31.120083,22.799059,15.147133,40.988247,26.693693,34.906742,54.235256,27.146599,28.56798,32.71353,28.765608,30.814207,27.04533,25.070875,29.028242,26.778278,35.01802,26.18373,19.706812,24.765854,19.39662,36.60915,28.436314,-6.5987206,24.84107,16.682425,32.516743,32.44764,32.480583,33.891754,31.10621,39.217167,26.095276,34.464684,34.429985,35.643227,21.134592,34.33797,30.79851,28.569674,23.747663,34.471622,34.607906,25.163527,22.776468,23.302767,29.635477,28.85225,35.75934,27.735949,32.85677,40.31075,37.46121,19.887728,25.836899,23.733473,39.248173,25.256092,28.49301,35.596653,10.332987,21.979004,37.005943,29.71391,35.900776,20.117577,39.18195,20.554033,24.690071,20.321533,26.845053,29.507736,28.940123,31.135927,28.710636,28.088455,37.811516,30.161804,22.870567,35.54361,39.875217,21.82178,40.027752,46.819958,28.169697,30.402239,42.977226,28.012472,24.91594,23.232618,39.321,28.390596,25.412086,30.432781,30.436937,32.59894,27.695545,23.846022,26.90625,26.688683,36.348587,33.608425,24.196516,32.850758,36.71232,23.188463,29.254269,24.515991,44.41348,26.520046,43.914448,34.638405,23.88211,28.155592,37.35544,25.834553
32.037945,30.816988,38.52186,32.29583,15.00229,38.41869,29.472765,29.246622,35.423584,31.492632,36.474937,18.804821,28.020103,35.151566,24.102531,29.638084,29.881372,19.987375,16.204538,34.81085,16.949114,23.700354,38.58656,38.1403,25.368729,39.38327,36.36598,32.237904,31.972721,29.20561,30.204481,35.079853,29.522232,28.387352,48.732475,29.899214,41.61451,33.061375,27.756079,36.75269,27.128975,43.152496,24.47621,21.44299,29.536425,33.14734,15.927132,12.001391,35.698154,33.79124,19.885136,24.731316,26.908741,21.047821,14.738207,33.65054,29.274948,26.250822,31.364096,22.450085,41.078293,32.715733,24.268373,25.608889,22.761726,30.983929,24.830715,14.896808,34.370148,28.222206,30.08637,28.471577,27.257801,23.842909,-3.9285781,36.8708,34.43711,30.014484,27.53318,9.9186735,29.618216,30.56478,30.49434,20.73983,33.431755,34.006954,31.629164,36.129814,24.057291,39.23828,17.065544,22.591309,24.174534,32.36679,35.281784,26.566748,51.65419,33.18111,31.193968,34.062855,22.525042,14.94784,37.427235,28.755527,33.873493,50.427902,27.930609,26.851278,32.58801,28.024738,31.2059,27.485102,24.110931,29.610628,27.74403,32.236168,26.025606,20.508764,25.230518,21.949955,35.332237,28.747013,-3.8456285,24.962439,17.594929,34.26675,30.177488,34.318363,35.362186,32.955894,36.08475,26.664759,32.342285,33.518177,36.704556,21.432041,33.958645,31.667221,28.797466,24.088919,34.16967,32.60249,24.402008,23.327543,21.799232,31.492054,30.083242,35.323605,25.966986,32.735546,39.93924,38.735603,20.612276,26.232111,24.378374,37.49785,24.554758,29.448725,35.27043,10.486055,22.262405,38.0058,29.109339,37.28972,15.326847,37.668552,21.239323,25.544245,21.170855,26.930754,29.09613,27.067226,32.263218,29.509605,26.794628,35.752316,29.452374,23.311789,34.340492,38.043045,22.0124,37.354134,45.60003,27.969707,31.693983,40.913204,29.041912,23.72109,22.9143,37.559536,27.755383,25.631596,27.782028,31.951752,32.398243,26.918936,24.356478,31.45475,26.941816,38.238773,33.496513,24.715616,32.87613,36.213345,22.81079,29.015903,26.2894,42.79428,26.979874,44.46648,35.371338,24.27179,28.301043,36.934402,28.103748
32.43853,34.44376,38.02665,24.505419,14.728476,38.1022,27.433838,29.034454,40.657215,32.749607,41.0196,20.036684,31.30698,29.93019,22.891436,25.988968,25.268185,17.671665,13.081112,29.281797,17.352814,21.18438,38.051502,38.884327,25.670507,43.00264,40.557106,28.684555,32.613422,31.676706,28.71388,34.49585,26.575277,28.594538,52.949364,34.965263,42.410538,39.15378,31.466074,39.013836,28.279612,46.385487,25.842329,19.39394,40.340202,29.690115,14.373,7.454645,37.038815,28.390306,20.160833,25.790646,23.152391,18.98904,15.399515,35.649292,26.960238,27.868715,31.438095,24.577753,40.80223,29.81593,22.870495,27.337318,22.218513,31.583923,20.929897,15.329295,41.771313,31.835829,30.291979,28.490068,26.54194,26.472778,-11.512716,32.897938,37.104023,31.867195,23.101444,4.7456055,28.096493,29.88686,30.446712,22.350452,30.453909,34.424427,31.815727,35.34883,25.188305,36.934288,16.763014,21.020031,24.946697,32.616653,39.42367,23.532875,55.328243,30.555294,28.884167,28.314642,23.30963,15.518596,43.670048,24.828283,35.95042,58.322147,25.887512,30.47304,33.115364,29.278698,30.236673,26.143124,25.469013,29.460194,26.376564,36.861923,26.587732,18.26588,24.794989,16.890594,38.19821,27.96325,-11.527748,25.236399,16.449896,30.11028,33.349457,32.701775,33.70825,28.738773,41.9096,25.40473,36.511272,36.121,35.257454,19.54197,35.0008,30.759062,27.99553,22.884773,34.14369,36.290283,26.736935,21.774107,24.434504,29.353422,28.89662,36.339752,29.12369,31.203526,41.682514,37.38053,18.44642,24.457254,21.882994,41.341522,26.539537,27.526838,36.449898,10.823834,23.001436,37.42592,30.473444,34.832165,23.42945,39.571297,19.27079,24.074974,20.454515,26.49198,29.458197,29.566357,31.595379,27.660023,29.634666,40.314236,30.788792,21.84469,36.27386,41.787,21.6181,42.09266,49.306854,28.225668,29.586052,44.847748,27.313265,25.161139,23.658733,40.792137,28.423977,24.77205,32.034744,29.787416,32.970608,27.812368,23.015223,23.785707,26.247389,35.423744,34.073715,23.1519,33.143528,37.292225,23.332336,29.911276,24.465769,46.83528,25.22477,44.09467,34.23734,23.156431,28.234327,36.97285,25.314236
32.33425,33.158127,38.15991,27.225754,14.006968,38.04099,27.5854,29.5197,37.794758,32.821693,38.62369,19.264606,29.768707,32.99989,23.280363,27.013617,27.120893,19.211662,15.16315,31.395985,17.096216,22.280827,39.00739,40.211,25.94939,42.006435,38.657173,30.801464,32.743076,31.522408,29.493618,34.653175,27.63177,28.7408,50.096973,32.125065,41.752533,36.65361,29.492922,37.669613,28.121038,45.901722,25.301376,20.771282,36.619766,31.880285,14.734615,10.409623,36.17213,30.421124,20.188492,25.313816,24.845167,20.394419,15.248575,34.589237,27.700687,27.421413,31.274021,24.158865,41.29511,30.822577,24.42738,26.21466,22.054829,31.228449,21.896503,15.322185,38.22975,30.237225,30.093279,28.559103,26.862719,25.384167,-6.5894237,34.200428,36.456966,30.636288,24.77654,8.050859,29.142357,30.547966,30.46264,21.776829,32.253746,35.142067,31.60039,35.809196,24.468086,36.460136,16.574205,22.16428,24.39536,32.56122,37.4741,25.260784,54.122578,32.18728,29.226072,31.0939,22.797813,15.181975,40.979443,26.69288,34.906803,54.232464,27.187378,28.651117,32.71236,28.641357,30.814308,27.041739,25.240423,29.028126,26.765463,35.008865,26.056149,19.706825,24.76481,19.398994,36.608704,29.324837,-6.5966787,24.84324,16.685162,32.509983,32.72532,32.40631,33.891464,31.108702,39.217503,26.092611,34.464046,34.438328,35.727463,21.121342,34.338173,30.797554,28.531254,23.747562,34.61526,34.609413,25.164787,22.776453,23.305532,29.7619,29.071802,35.759453,27.721266,32.858433,40.311035,37.46211,19.887352,25.836914,23.974314,39.249172,25.731735,28.494022,35.596684,10.326905,21.97466,37.010128,29.714025,35.965553,20.088541,39.171783,20.554018,24.691057,20.317175,26.85054,29.511806,28.941702,31.088615,28.711649,28.086487,37.82194,30.161747,22.870699,35.379997,39.877,21.819464,40.028477,46.778397,28.166162,30.473951,42.983612,27.997744,24.917908,23.232893,39.232433,28.393753,25.412058,30.578058,31.129366,32.598766,27.69643,23.84621,26.9342,26.68903,36.34437,33.60844,24.195286,32.80934,36.711884,22.781435,29.266926,24.58052,44.413464,26.522043,43.06274,34.72671,23.883139,28.15145,37.367035,25.795612
32.122982,30.819305,38.51948,32.27915,15.030616,38.42159,29.473112,29.168365,35.295456,31.522175,36.421413,18.73954,28.020103,35.14369,24.109251,29.648046,29.878418,19.992182,16.205465,34.839058,16.94784,23.698847,38.648773,38.874046,25.370699,39.432102,36.36418,32.2459,31.96716,29.75776,30.330296,35.172653,29.522001,28.388626,48.732533,29.903267,41.609005,33.061375,27.761812,36.63232,27.130018,43.154987,24.465551,21.443106,29.690392,33.14757,15.931939,11.996236,35.69827,33.798306,19.891335,24.729576,26.908741,21.047472,15.152549,33.649784,29.261972,26.25088,31.377361,22.444525,41.0769,32.806156,25.259249,25.609005,22.767519,30.985088,24.77667,14.895649,34.49081,28.242132,30.083765,28.471577,27.24471,23.853334,-3.9285781,36.87891,35.054832,30.015064,27.733603,9.926088,29.6192,30.584705,30.49353,20.744406,33.423008,34.420662,31.629107,36.122517,23.929623,39.25317,17.062765,22.591192,24.17013,32.36592,35.282597,26.57312,51.765465,33.18777,31.268229,34.038757,22.524055,14.993659,37.419823,28.755991,33.873146,50.430683,27.961946,26.961338,32.585575,27.906801,31.20561,27.481627,24.261768,29.609816,27.732098,32.22655,25.901125,20.508764,25.229649,21.952736,35.331367,29.122429,-3.8469028,24.965334,17.59429,34.259106,30.836914,34.33655,35.361027,32.95653,36.0851,26.662268,32.340317,33.534744,36.968117,21.418139,33.958065,31.66583,28.76138,24.088861,34.33134,32.599304,24.40334,23.327543,21.802013,31.655056,30.286505,35.323376,25.868628,32.73728,39.939358,38.735893,20.607122,26.225798,24.924324,37.498425,24.767056,29.449709,35.270546,10.468967,22.256903,38.010548,29.108816,37.390972,15.319201,37.659344,21.239439,25.54517,21.167147,26.92942,29.101809,27.071918,32.29919,29.510416,26.792427,35.855827,29.451853,23.311903,34.524696,38.04426,22.008982,37.356915,45.60472,27.966696,32.177776,40.928497,29.029402,23.723755,22.914417,37.4964,27.759148,25.631596,28.333366,32.526722,32.398994,26.921833,24.35526,31.487999,26.942223,38.25233,33.49657,24.714632,33.11652,36.204426,22.654448,29.028532,26.354567,42.79428,26.982481,44.292706,35.461468,24.271616,28.29774,37.017296,28.094364
32.84811,34.434795,37.96868,24.360271,14.696818,38.083187,27.423079,28.82485,39.763725,32.719585,40.976604,19.565401,31.306967,29.928654,22.916706,25.972908,25.269922,17.671751,13.081271,29.264174,17.351887,21.182453,38.195404,39.799103,25.661268,42.883907,40.555847,28.681093,32.61206,33.167408,28.725016,34.454983,26.575293,28.595306,52.949394,34.950233,41.91284,39.150944,31.455502,38.040726,28.279451,46.370094,25.78491,19.393969,40.11099,29.687103,14.365875,7.455427,37.038845,28.37613,20.147669,25.787603,23.149437,18.990198,15.387018,35.648903,26.903528,27.868555,31.431536,24.575914,40.744045,29.738716,22.785084,27.335842,22.2229,31.58388,20.604834,15.328238,41.66686,31.864834,30.293036,28.489996,26.532862,26.479961,-11.512709,32.882225,37.080276,31.866413,23.066284,4.745432,28.097158,29.859041,30.445728,22.296741,30.44845,34.718414,31.815727,35.344112,25.07845,36.370453,16.762695,21.020031,24.943062,32.610294,39.424484,23.537916,55.344795,30.55176,28.883688,28.26468,23.308674,15.527459,43.660213,24.825169,35.950607,58.296776,25.897692,30.47763,33.1148,29.166874,30.23673,26.140226,25.612177,29.460411,26.301651,36.85422,26.484884,18.265867,24.794237,16.88712,38.19869,29.184425,-11.526864,25.227724,16.445553,30.103764,33.59422,32.622284,33.70855,28.700586,41.909046,25.402658,36.51185,36.091717,35.17846,19.532137,35.00264,30.756413,27.929377,22.884659,34.061897,36.290604,26.736544,21.774122,24.429363,29.383514,29.109888,36.33981,29.14279,31.199673,41.68269,37.380127,18.44503,24.456038,21.842459,41.341217,27.071817,27.527271,36.449913,10.798144,22.999786,37.42034,30.472996,34.82303,23.446508,39.56446,19.270878,24.075756,20.453821,26.49476,29.449232,29.566141,31.54491,27.659994,29.6339,40.228855,30.789198,21.844748,36.11968,41.786736,21.616491,42.08152,49.326866,28.222858,29.71624,44.81841,27.279827,25.156345,23.658806,40.672638,28.425714,24.772022,31.933954,30.622068,32.969852,27.802143,23.01415,23.810688,26.247984,35.40275,34.073715,23.151001,32.958225,37.292282,22.910551,29.822302,24.6098,46.835266,25.220888,42.806374,34.231636,23.157343,28.229433,36.89736,25.338217
32.655838,33.146008,38.126514,27.044504,13.958701,38.155766,27.570557,29.354292,37.082188,32.775036,38.564808,18.91336,29.768764,32.99918,23.462524,26.991837,27.121445,19.210823,15.163207,31.369976,17.095144,22.278002,39.084953,40.570198,25.936966,41.94884,38.655464,30.799913,32.738743,32.265507,29.433998,34.798016,27.631668,28.741974,50.097004,32.104618,41.30252,36.651047,29.479643,36.958546,28.121965,45.880447,25.245203,20.771282,36.359142,31.876564,14.72972,10.413185,36.172146,30.52507,20.170435,25.308979,24.841679,20.395838,15.049774,34.58889,27.627918,27.421398,31.27182,24.155214,41.26086,30.856247,24.15084,26.211649,22.057465,31.229345,21.610191,15.3207655,38.314396,30.266462,30.095436,28.559072,26.850033,25.388742,-6.5893946,34.301567,36.112495,30.636477,24.610191,8.049136,29.14337,30.685467,30.461758,21.723755,32.24981,34.197906,31.60039,35.80598,24.3635,35.947987,16.57409,22.164265,24.390537,32.553253,37.47433,25.263723,54.07563,32.18396,29.146208,31.047112,22.796366,15.164627,40.96606,26.68903,34.907223,54.197937,27.191767,28.614145,32.711216,28.537409,30.814207,27.037872,25.390032,29.02817,26.69304,35.001915,25.956589,19.706812,24.763868,19.394505,36.609222,29.904194,-6.598286,24.830976,16.678978,32.50451,32.726017,32.35881,33.891335,31.071121,39.21814,26.089817,34.46412,34.390858,35.351555,21.107773,34.340218,30.793152,28.468246,23.747461,34.077248,34.609497,25.167843,22.776468,23.298435,29.69213,28.97976,35.759396,27.807922,32.85345,40.313023,37.46144,19.886816,25.836407,23.631363,39.248867,26.07635,28.494864,35.596695,10.289514,21.97495,37.00218,29.712923,36.067936,20.181396,39.162342,20.554062,24.692417,20.316595,26.853567,29.50526,28.945654,31.121735,28.71139,28.085472,37.640503,30.16205,22.8708,35.395954,39.877,21.817102,40.01321,46.95458,28.162397,30.774948,42.93591,27.964668,24.911463,23.233168,39.07935,28.3972,25.41203,30.539537,31.193504,32.59875,27.681963,23.846224,26.924366,26.689434,36.264088,33.60844,24.193953,32.516323,36.70913,22.47495,29.157417,24.659544,44.413437,26.516932,42.12253,34.66476,23.884094,28.147757,37.546837,25.929218
32.506508,30.808067,38.431725,32.124718,14.987866,38.425873,29.458862,28.979816,34.469955,31.481627,36.364647,18.33047,28.020046,35.141315,24.139315,29.62812,29.879866,19.991604,16.20645,34.816,16.946623,23.696299,38.768795,39.540596,25.358997,39.30594,36.36256,32.239876,31.96577,30.94147,30.316046,35.16072,29.521769,28.389786,48.732594,29.884615,41.136738,33.0601,27.749243,35.791473,27.130596,43.135174,24.409248,21.443106,29.448435,33.14363,15.923367,11.995135,35.69827,33.806187,19.874014,24.72529,26.904919,21.045504,15.0707,33.648685,29.195879,26.250706,31.366817,22.440817,40.989376,32.723206,25.00125,25.607035,22.770645,30.9808,24.464046,14.894432,34.35202,28.26623,30.084112,28.471577,27.231792,23.858376,-3.9285202,36.882214,34.923687,30.012516,27.654362,9.925045,29.620186,30.58737,30.492777,20.692389,33.416924,34.3537,31.629164,36.11742,23.819448,38.731026,17.062302,22.591192,24.165497,32.35607,35.282825,26.576595,51.763668,33.183483,31.255253,33.991894,22.52284,14.988445,37.406612,28.751936,33.873783,50.399174,27.969997,26.946625,32.5843,27.801666,31.205263,27.479193,24.401833,29.61028,27.657894,32.21879,25.798653,20.508764,25.22878,21.948507,35.33293,30.067892,-3.8430219,24.954155,17.592438,34.252213,30.934809,34.24341,35.360794,32.920155,36.0851,26.65966,32.340782,33.493504,36.784378,21.405338,33.962933,31.662992,28.69795,24.088745,34.159763,32.60087,24.405424,23.327543,21.79483,31.649263,30.395636,35.32291,25.899675,32.73421,39.9426,38.73485,20.604168,26.228462,24.79231,37.497906,25.22716,29.450289,35.27078,10.438847,22.25476,38.00313,29.109222,37.393,15.337158,37.650482,21.239439,25.546213,21.16593,26.933533,29.084547,27.06653,32.229565,29.510416,26.791037,35.728737,29.452837,23.312136,34.314888,38.04374,22.00591,37.342896,45.629917,27.962757,32.203148,40.886673,28.996498,23.717558,22.91465,37.35877,27.762218,25.631653,28.13775,33.065548,32.398243,26.909264,24.35364,31.499004,26.942802,38.20738,33.496513,24.713415,32.859795,36.203846,22.260378,28.918531,26.474531,42.794224,26.977615,43.178444,35.438416,24.27573,28.293571,36.98057,28.123848
32.990765,34.482395,38.01766,24.110365,14.738004,38.23204,27.44086,28.717442,39.418808,32.76141,40.748795,19.372393,31.306908,29.924164,23.131681,26.06798,25.271168,17.671665,13.08117,29.34039,17.35122,21.181585,38.196995,39.809082,25.701483,43.052658,40.55476,28.703352,32.60948,33.260525,28.658314,34.92117,26.575409,28.59603,52.949425,35.020523,41.685425,39.175663,31.511242,37.61574,28.280104,46.407772,25.750633,19.393984,39.962746,29.709492,14.390681,7.456542,37.03883,28.520002,20.224726,25.78659,23.167553,18.991617,15.131725,35.648483,26.720541,27.86841,31.42977,24.569399,40.79392,29.916025,22.866367,27.336044,22.219933,31.584517,20.445553,15.327326,42.00141,31.887802,30.292746,28.489866,26.52468,26.476181,-11.512789,33.025375,36.763985,31.865849,22.95472,4.745026,28.097797,30.11212,30.444786,22.271254,30.44257,33.49246,31.815727,35.33893,24.983973,36.120216,16.76229,21.019972,24.939978,32.63607,39.42508,23.53483,55.29547,30.574091,28.844315,28.234226,23.307661,15.489604,43.634132,24.84747,35.95052,58.399117,25.902617,30.42958,33.115204,29.068892,30.236847,26.137417,25.729258,29.460585,26.257599,36.848167,26.391798,18.265896,24.793556,16.909348,38.198414,29.164295,-11.528212,25.265896,16.47001,30.098202,33.31331,32.70399,33.708828,28.711216,41.909554,25.400892,36.512226,36.042595,34.529327,19.522768,35.002422,30.755716,27.889858,22.884586,33.34534,36.28985,26.740019,21.774092,24.452793,29.319508,28.99133,36.339928,29.19824,31.221294,41.68289,37.38053,18.445219,24.453388,21.542912,41.341347,27.135187,27.528097,36.449883,10.757192,22.996832,37.457054,30.472633,35.04565,23.474371,39.558567,19.270935,24.076479,20.452995,26.496529,29.47941,29.559813,31.676243,27.660587,29.633493,40.17446,30.78898,21.844776,36.264275,41.78691,21.615044,42.134438,49.54002,28.220484,29.710056,44.769188,27.258163,25.183903,23.658922,40.486088,28.428175,24.772022,32.27664,30.218716,32.96887,27.847904,23.013514,23.789602,26.24849,35.29347,34.0737,23.150045,32.957733,37.29221,22.727419,29.772284,24.611597,46.83521,25.242914,42.257557,34.179935,23.157532,28.227217,37.35299,25.406322
32.7196,33.187885,38.05447,26.801868,13.984593,38.212345,27.5843,29.285736,36.895317,32.801376,38.34508,18.817102,29.76885,32.99537,23.562838,27.074366,27.122372,19.209158,15.16312,31.433563,17.094334,22.277496,39.036354,40.200314,25.971968,41.997803,38.65432,30.820738,32.735603,31.957386,29.323374,35.095493,27.63174,28.743046,50.097015,32.164845,41.12792,36.67458,29.527706,36.74102,28.122458,45.910786,25.216543,20.771326,36.202324,31.896824,14.75263,10.41666,36.17216,30.587313,20.238453,25.308414,24.85807,20.395157,14.677037,34.58847,27.44887,27.421427,31.270111,24.14809,41.189957,30.806126,23.641384,26.212156,22.053497,31.22797,21.493023,15.319839,38.391106,30.28898,30.09542,28.55877,26.840824,25.383038,-6.589308,34.364243,35.584156,30.635897,24.41203,8.047181,29.144325,30.81525,30.460947,21.704596,32.24516,33.06782,31.60039,35.802,24.282753,35.757324,16.573929,22.164164,24.387033,32.57561,37.47504,25.259424,53.986553,32.204338,29.05638,31.021437,22.795092,15.111046,40.940254,26.709044,34.907383,54.28648,27.193981,28.54659,32.710606,28.455706,30.814295,27.035337,25.503609,29.02862,26.655548,34.99802,25.875738,19.706812,24.763247,19.414373,36.609035,29.583084,-6.5957956,24.864456,16.70267,32.501003,32.089687,32.3094,33.89139,31.082432,39.218575,26.08776,34.464336,34.33402,34.53392,21.09784,34.340607,30.793007,28.435604,23.74736,33.40166,34.609657,25.168568,22.776438,23.319029,29.566574,28.75069,35.759556,27.90754,32.87306,40.313095,37.46189,19.886614,25.836102,23.12773,39.249203,26.005766,28.496107,35.596626,10.245895,21.972836,37.03438,29.713257,36.13807,20.161804,39.15539,20.55409,24.69346,20.316046,26.85645,29.528835,28.94134,31.126616,28.712387,28.085358,37.51166,30.162079,22.870945,35.131207,39.877434,21.815756,40.058323,47.054035,28.159328,30.26206,42.87897,27.945988,24.935734,23.233603,38.884094,28.399807,25.41203,30.409595,30.451591,32.598145,27.721048,23.846153,26.894087,26.689999,36.140705,33.60844,24.19275,32.265347,36.70742,22.383717,29.090397,24.611814,44.413364,26.536264,41.840797,34.578117,23.885586,28.144672,37.785217,25.927553
32.625427,30.85012,38.434677,31.880503,15.013701,38.536163,29.472706,28.887947,34.179806,31.508272,36.134796,18.178066,28.019987,35.136276,24.32317,29.710665,29.881487,19.991371,16.207434,34.879086,16.945408,23.695255,38.75026,39.405975,25.394796,39.409046,36.361286,32.25818,31.961773,30.888584,30.230663,35.541927,29.521769,28.391407,48.732594,29.944395,40.931103,33.079563,27.799406,35.451042,27.13164,43.164776,24.377214,21.443106,29.289951,33.16356,15.944798,11.993919,35.69827,33.914913,19.942425,24.7239,26.921137,21.043013,14.761029,33.647644,29.013298,26.25059,31.362185,22.43294,40.992676,32.80581,24.857014,25.607498,22.76694,30.979816,24.318768,14.89339,34.589455,28.284477,30.082952,28.471344,27.22067,23.853104,-3.9283464,36.99117,34.524117,30.01101,27.50665,9.925161,29.621634,30.785765,30.492256,20.669449,33.41061,33.200226,31.629164,36.11209,23.7292,38.512356,17.061605,22.591135,24.161905,32.376114,35.28306,26.572657,51.701225,33.203293,31.207407,33.96432,22.52145,14.939614,37.37933,28.771515,33.8739,50.48774,27.973763,26.889162,32.58407,27.714256,31.205206,27.47514,24.51305,29.609932,27.616188,32.21346,25.710432,20.508764,25.22797,21.96849,35.332413,29.932,-3.8443542,24.987114,17.613522,34.24677,30.524927,34.262756,35.36091,32.927567,36.085968,26.657518,32.34136,33.436966,36.08336,21.39271,33.961773,31.662008,28.66192,24.088455,33.44855,32.596928,24.408552,23.327543,21.81464,31.566431,30.214445,35.322853,25.962177,32.75298,39.942715,38.73508,20.602835,26.221626,24.416779,37.498077,25.242857,29.451736,35.270836,10.397835,22.251284,38.034992,29.108412,37.54923,15.354768,37.643124,21.239439,25.547487,21.164656,26.931158,29.112698,27.057495,32.316452,29.511747,26.79034,35.63872,29.45226,23.3126,34.33864,38.043797,22.002842,37.388195,45.810936,27.959686,32.04258,40.82973,28.976051,23.741829,22.915113,37.161587,27.765926,25.631712,28.319347,32.551632,32.39801,26.94842,24.352655,31.471548,26.94344,38.091297,33.496513,24.712315,32.7714,36.204075,22.10062,28.841663,26.456573,42.794224,26.997599,42.741222,35.374695,24.275091,28.290964,37.326096,28.176271
32.98933,34.487957,37.857376,23.941034,14.69944,38.24939,27.43165,28.66473,39.37691,32.72373,40.59894,19.335928,31.306822,29.91872,23.146946,26.082054,25.271196,17.671694,13.081054,29.332758,17.350294,21.180107,38.12986,39.335552,25.704712,42.93843,40.553093,28.706755,32.605835,32.83519,28.55877,34.979702,26.575249,28.59648,52.94945,35.027245,41.61251,39.178574,31.51699,37.509647,28.280523,46.399967,25.767693,19.394287,39.80575,29.713127,14.393998,7.4576283,37.038845,28.548792,20.234457,25.784882,23.170029,18.993269,14.782592,35.6477,26.56976,27.868208,31.430174,24.56191,40.634422,29.761393,22.03402,27.336334,22.216515,31.584951,20.460367,15.32595,41.79886,31.908075,30.32753,28.489809,26.515339,26.4723,-11.513809,33.044388,36.24232,31.864906,22.753197,4.744519,28.098188,30.151133,30.444221,22.268734,30.434084,32.546707,31.815727,35.336018,24.906656,36.048878,16.761652,21.019972,24.936285,32.63726,39.42454,23.531282,55.218098,30.577509,28.78859,28.20981,23.306372,15.431838,43.61225,24.851004,35.950638,58.404648,25.934011,30.359592,33.1161,28.987331,30.236673,26.133478,25.826197,29.461107,26.2186,36.846836,26.314438,18.265867,24.792542,16.912825,38.198616,28.77066,-11.528341,25.270285,16.473993,30.092728,32.60977,32.561188,33.70891,28.720135,41.92056,25.398401,36.513096,35.978107,33.822304,19.51192,35.002525,30.754745,27.858578,22.884514,32.839043,36.288082,26.742119,21.774107,24.49201,29.213865,28.626455,36.339737,29.267838,31.223959,41.68344,37.380592,18.44642,24.44955,21.063705,41.341434,27.006506,27.528503,36.449623,10.719916,22.98904,37.46303,30.47262,35.036366,23.462742,39.55144,19.271355,24.07645,20.451954,26.49883,29.48613,29.554266,31.571165,27.661022,29.700687,39.97817,30.78898,21.844864,35.82966,41.787056,21.612436,42.13936,49.551937,28.217152,29.04649,44.705788,27.257483,25.187971,23.65895,40.29017,28.429739,24.772022,31.779959,29.463612,32.968563,27.852293,23.013224,23.761017,26.248417,35.181557,34.073715,23.148829,32.537483,37.291805,22.635506,29.657244,24.544605,46.835194,25.245998,42.12957,34.110584,23.15798,28.224451,37.37949,25.400356
